time,open,high,low,close
1703220900,2049.395,2049.65,2049.01,2049.65
1703221200,2049.65,2049.8,2049.0,2049.25
1703221500,2049.25,2049.48,2048.665,2048.81
1703221800,2048.81,2049.31,2048.56,2049.16
1703222100,2049.16,2049.315,2048.035,2048.1
1703222400,2048.1,2048.365,2047.65,2048.09
1703222700,2048.09,2049.44,2048.035,2049.32
1703223000,2049.32,2049.615,2048.665,2049.11
1703223300,2049.11,2049.24,2048.545,2048.88
1703223600,2048.88,2049.14,2048.085,2048.34
1703223900,2048.34,2048.735,2047.96,2048.36
1703224200,2048.36,2048.865,2048.095,2048.865
1703224500,2048.865,2049.01,2048.255,2048.345
1703224800,2048.345,2049.095,2048.325,2048.895
1703225100,2048.895,2049.13,2048.695,2048.755
1703225400,2048.755,2048.96,2048.535,2048.72
1703225700,2048.72,2048.735,2047.825,2047.825
1703226000,2047.825,2048.78,2047.72,2048.495
1703226300,2048.495,2049.04,2048.46,2048.92
1703226600,2048.92,2048.985,2047.935,2047.935
1703226900,2047.935,2048.325,2047.425,2047.755
1703227200,2047.755,2048.175,2047.215,2047.26
1703227500,2047.26,2048.055,2047.18,2047.735
1703227800,2047.735,2048.21,2047.58,2048.12
1703228100,2048.12,2048.46,2047.495,2047.75
1703228400,2047.75,2049.085,2047.55,2048.935
1703228700,2048.935,2049.19,2047.655,2047.655
1703229000,2047.655,2048.87,2047.57,2048.755
1703229300,2048.755,2048.88,2048.055,2048.165
1703229600,2048.165,2049.085,2047.98,2048.95
1703229900,2048.95,2049.51,2048.785,2049.32
1703230200,2049.32,2050.17,2049.22,2050.045
1703230500,2050.045,2050.445,2049.455,2050.305
1703230800,2050.305,2050.935,2050.145,2050.515
1703231100,2050.515,2050.845,2049.79,2049.84
1703231400,2049.84,2050.805,2049.75,2050.275
1703231700,2050.275,2050.36,2049.965,2050.055
1703232000,2050.055,2051.08,2050.01,2050.945
1703232300,2050.945,2050.995,2050.355,2050.455
1703232600,2050.455,2050.48,2049.68,2050.045
1703232900,2050.045,2050.66,2049.9,2050.13
1703233200,2050.13,2050.495,2050.055,2050.205
1703233500,2050.205,2050.53,2050.005,2050.14
1703233800,2050.14,2050.765,2049.925,2050.745
1703234100,2050.745,2051.12,2050.565,2050.955
1703234400,2050.955,2051.595,2050.855,2051.535
1703234700,2051.535,2052.085,2051.425,2051.98
1703235000,2051.98,2052.165,2051.45,2051.495
1703235300,2051.495,2051.905,2051.35,2051.48
1703235600,2051.48,2052.21,2051.48,2052.055
1703235900,2052.055,2052.41,2051.975,2052.405
1703236200,2052.405,2053.56,2052.405,2053.435
1703236500,2053.435,2053.645,2052.65,2052.94
1703236800,2052.94,2053.505,2052.91,2052.995
1703237100,2052.995,2053.555,2052.635,2053.12
1703237400,2053.12,2053.905,2053.11,2053.775
1703237700,2053.775,2054.2,2053.71,2053.98
1703238000,2053.98,2054.04,2053.255,2053.845
1703238300,2053.845,2054.595,2053.775,2053.9
1703238600,2053.9,2054.19,2053.295,2053.38
1703238900,2053.38,2053.715,2053.085,2053.52
1703239200,2053.52,2054.235,2053.46,2053.715
1703239500,2053.715,2054.27,2053.635,2054.215
1703239800,2054.215,2054.97,2054.04,2054.84
1703240100,2054.84,2055.11,2054.765,2055.095
1703240400,2055.095,2055.78,2055.05,2055.765
1703240700,2055.765,2057.28,2055.765,2056.35
1703241000,2056.35,2056.38,2055.325,2055.61
1703241300,2055.61,2055.61,2054.95,2055.005
1703241600,2055.005,2055.6,2054.955,2055.555
1703241900,2055.555,2055.695,2055.1,2055.3
1703242200,2055.3,2055.925,2055.23,2055.705
1703242500,2055.705,2056.035,2055.435,2055.795
1703242800,2055.795,2056.055,2055.275,2055.62
1703243100,2055.62,2056.11,2055.36,2056.005
1703243400,2056.005,2057.705,2055.76,2057.66
1703243700,2057.66,2058.13,2057.295,2057.33
1703244000,2057.33,2059.815,2057.04,2059.545
1703244300,2059.545,2062.37,2059.31,2062.135
1703244600,2062.135,2062.675,2060.795,2060.87
1703244900,2060.87,2063.05,2059.77,2063.03
1703245200,2063.03,2063.035,2060.68,2061.845
1703245500,2061.845,2062.16,2060.295,2060.795
1703245800,2060.795,2060.795,2057.99,2059.52
1703246100,2059.52,2061.95,2059.47,2060.755
1703246400,2060.755,2061.86,2059.745,2060.26
1703246700,2060.26,2062.565,2060.19,2062.245
1703247000,2062.245,2062.335,2060.855,2061.255
1703247300,2061.255,2061.45,2060.345,2061.11
1703247600,2061.11,2062.205,2060.245,2062.125
1703247900,2062.125,2064.505,2061.875,2063.845
1703248200,2063.845,2065.435,2063.845,2064.42
1703248500,2064.42,2065.995,2064.355,2064.97
1703248800,2064.97,2066.18,2064.4,2065.23
1703249100,2065.23,2065.285,2062.125,2062.66
1703249400,2062.66,2064.19,2062.415,2062.755
1703249700,2062.755,2062.945,2059.505,2060.205
1703250000,2060.205,2061.145,2058.485,2059.885
1703250300,2059.885,2061.585,2059.695,2061.51
1703250600,2061.51,2062.71,2061.185,2062.39
1703250900,2062.39,2063.455,2062.07,2062.89
1703251200,2062.89,2063.46,2061.14,2061.14
1703251500,2061.14,2062.825,2060.53,2062.005
1703251800,2062.005,2063.72,2057.685,2059.62
1703252100,2059.62,2062.97,2059.29,2061.29
1703252400,2061.29,2063.49,2060.905,2063.22
1703252700,2063.22,2067.25,2062.34,2066.965
1703253000,2066.965,2069.33,2065.26,2068.78
1703253300,2068.78,2068.78,2066.62,2067.335
1703253600,2067.335,2069.58,2066.925,2068.715
1703253900,2068.715,2069.56,2068.035,2068.105
1703254200,2068.105,2068.65,2067.245,2067.595
1703254500,2067.595,2067.755,2065.595,2065.705
1703254800,2065.705,2066.185,2064.115,2065.19
1703255100,2065.19,2067.62,2065.185,2067.605
1703255400,2067.605,2067.605,2065.185,2066.45
1703255700,2066.45,2068.15,2066.15,2068.015
1703256000,2068.015,2070.095,2067.375,2069.28
1703256300,2069.28,2069.95,2066.3,2068.375
1703256600,2068.375,2069.195,2067.885,2068.46
1703256900,2068.46,2069.985,2068.405,2068.495
1703257200,2068.495,2070.545,2067.56,2069.0
1703257500,2069.0,2070.705,2068.955,2069.61
1703257800,2069.61,2070.435,2069.3,2069.83
1703258100,2069.83,2069.835,2066.485,2067.585
1703258400,2067.585,2067.59,2063.765,2064.1
1703258700,2064.1,2064.14,2062.905,2063.285
1703259000,2063.285,2064.235,2062.655,2063.37
1703259300,2063.37,2063.88,2062.81,2063.1
1703259600,2063.1,2063.255,2061.71,2062.545
1703259900,2062.545,2062.59,2060.715,2060.96
1703260200,2060.96,2061.16,2059.47,2060.205
1703260500,2060.205,2061.24,2059.575,2060.85
1703260800,2060.85,2061.17,2057.825,2058.08
1703261100,2058.08,2060.195,2057.72,2060.15
1703261400,2060.15,2062.245,2060.13,2061.3
1703261700,2061.3,2061.53,2060.285,2060.33
1703262000,2060.33,2060.385,2058.845,2058.85
1703262300,2058.85,2060.3,2058.73,2059.81
1703262600,2059.81,2060.355,2059.28,2059.545
1703262900,2059.545,2059.66,2058.27,2058.725
1703263200,2058.725,2058.945,2056.645,2057.07
1703263500,2057.07,2057.23,2051.21,2051.84
1703263800,2051.84,2054.25,2051.51,2053.01
1703264100,2053.01,2054.43,2053.01,2053.425
1703264400,2053.425,2053.895,2052.375,2053.365
1703264700,2053.365,2054.225,2052.435,2052.93
1703265000,2052.93,2053.635,2052.34,2052.89
1703265300,2052.89,2054.835,2052.775,2054.35
1703265600,2054.35,2055.105,2054.085,2054.835
1703265900,2054.835,2055.475,2054.215,2054.765
1703266200,2054.765,2055.08,2053.905,2053.905
1703266500,2053.905,2055.045,2053.84,2054.26
1703266800,2054.26,2055.405,2054.25,2054.735
1703267100,2054.735,2055.54,2054.335,2055.335
1703267400,2055.335,2055.84,2054.79,2055.56
1703267700,2055.56,2055.625,2054.41,2055.535
1703268000,2055.535,2056.195,2055.0,2055.38
1703268300,2055.38,2056.285,2054.825,2055.845
1703268600,2055.845,2057.77,2055.805,2057.655
1703268900,2057.655,2058.155,2056.44,2056.875
1703269200,2056.875,2057.91,2056.865,2057.495
1703269500,2057.495,2057.925,2056.81,2057.28
1703269800,2057.28,2058.12,2056.47,2056.53
1703270100,2056.53,2057.415,2056.335,2057.215
1703270400,2057.215,2057.24,2056.235,2056.89
1703270700,2056.89,2057.39,2056.295,2057.37
1703271000,2057.37,2057.665,2056.745,2057.065
1703271300,2057.065,2057.655,2056.865,2057.255
1703271600,2057.255,2057.34,2056.53,2056.65
1703271900,2056.65,2056.65,2055.045,2055.385
1703272200,2055.385,2055.685,2054.68,2054.815
1703272500,2054.815,2055.13,2053.95,2054.195
1703272800,2054.195,2054.89,2052.195,2052.25
1703273100,2052.25,2052.805,2051.78,2052.53
1703273400,2052.53,2052.795,2052.065,2052.135
1703273700,2052.135,2052.87,2052.13,2052.745
1703274000,2052.745,2053.59,2052.355,2053.555
1703274300,2053.555,2054.3,2053.49,2053.665
1703274600,2053.665,2054.1,2053.35,2053.975
1703274900,2053.975,2054.105,2053.49,2054.055
1703275200,2054.055,2054.12,2052.535,2053.935
1703275500,2053.935,2054.11,2053.62,2053.68
1703275800,2053.68,2053.945,2053.085,2053.74
1703276100,2053.74,2053.775,2052.375,2052.51
1703276400,2052.51,2053.135,2052.25,2053.025
1703276700,2053.025,2053.31,2052.575,2053.275
1703277000,2053.275,2053.295,2052.49,2052.55
1703277300,2052.55,2052.715,2052.185,2052.545
1703277600,2052.545,2053.065,2052.255,2052.91
1703277900,2052.91,2053.175,2052.605,2052.835
1703278200,2052.835,2053.255,2052.605,2052.905
1703278500,2052.905,2053.55,2052.74,2053.335
1703278800,2053.335,2053.795,2053.04,2053.385
1703279100,2053.385,2053.625,2053.195,2053.41
1703279400,2053.41,2053.645,2053.375,2053.59
1703279700,2053.59,2053.615,2052.665,2052.675
1703280000,2052.675,2053.055,2052.675,2052.825
1703280300,2052.825,2052.825,2052.545,2052.665
1703280600,2052.665,2052.895,2052.54,2052.82
1703280900,2052.82,2053.17,2052.635,2053.17
1703281200,2053.17,2053.285,2052.985,2053.265
1703281500,2053.265,2053.3,2052.815,2053.3
1703281800,2053.3,2053.4,2052.845,2053.075
1703282100,2053.075,2053.21,2052.79,2053.2
1703545200,2053.2,2058.265,2053.2,2058.265
1703545500,2058.265,2058.39,2054.865,2055.065
1703545800,2055.065,2055.175,2054.035,2054.215
1703546100,2054.215,2054.575,2053.97,2054.465
1703546400,2054.465,2055.25,2054.065,2055.005
1703546700,2055.005,2055.705,2054.595,2055.225
1703547000,2055.225,2055.845,2054.98,2055.195
1703547300,2055.195,2055.88,2055.065,2055.66
1703547600,2055.66,2055.815,2054.78,2054.92
1703547900,2054.92,2055.23,2054.92,2055.025
1703548200,2055.025,2055.135,2054.77,2054.895
1703548500,2054.895,2055.12,2054.8,2054.905
1703548800,2054.905,2055.11,2054.2,2054.465
1703549100,2054.465,2054.73,2053.62,2054.155
1703549400,2054.155,2054.455,2053.87,2054.315
1703549700,2054.315,2054.325,2053.825,2053.885
1703550000,2053.885,2054.165,2053.8,2053.8
1703550300,2053.8,2054.31,2053.8,2054.305
1703550600,2054.305,2054.985,2054.265,2054.955
1703550900,2054.955,2054.975,2054.825,2054.825
1703551200,2054.825,2054.875,2054.24,2054.415
1703551500,2054.415,2054.535,2053.745,2054.475
1703551800,2054.475,2055.34,2054.475,2055.08
1703552100,2055.08,2055.275,2054.52,2055.13
1703552400,2055.13,2056.77,2054.975,2055.01
1703552700,2055.01,2056.57,2054.985,2056.56
1703553000,2056.56,2057.05,2056.12,2056.97
1703553300,2056.97,2057.785,2056.87,2057.56
1703553600,2057.56,2058.085,2057.56,2057.79
1703553900,2057.79,2058.32,2057.735,2058.215
1703554200,2058.215,2058.67,2058.19,2058.455
1703554500,2058.455,2059.145,2058.38,2058.88
1703554800,2058.88,2059.06,2058.835,2058.99
1703555100,2058.99,2061.25,2058.99,2061.185
1703555400,2061.185,2062.895,2061.05,2062.895
1703555700,2062.895,2064.1,2062.72,2063.425
1703556000,2063.425,2064.155,2062.885,2062.925
1703556300,2062.925,2063.105,2062.11,2063.005
1703556600,2063.005,2063.675,2062.97,2063.545
1703556900,2063.545,2063.965,2063.215,2063.685
1703557200,2063.685,2064.415,2063.515,2064.345
1703557500,2064.345,2065.225,2064.04,2064.13
1703557800,2064.13,2064.68,2064.065,2064.38
1703558100,2064.38,2064.43,2063.17,2063.315
1703558400,2063.315,2064.0,2063.245,2063.64
1703558700,2063.64,2063.705,2063.155,2063.335
1703559000,2063.335,2064.705,2063.225,2064.645
1703559300,2064.645,2065.06,2064.57,2064.82
1703559600,2064.82,2064.9,2063.765,2063.895
1703559900,2063.895,2064.6,2063.715,2064.29
1703560200,2064.29,2064.44,2064.09,2064.27
1703560500,2064.27,2064.325,2063.75,2064.01
1703560800,2064.01,2064.27,2063.87,2064.005
1703561100,2064.005,2064.225,2063.755,2063.995
1703561400,2063.995,2064.65,2063.985,2064.57
1703561700,2064.57,2065.01,2064.25,2064.31
1703562000,2064.31,2064.52,2064.245,2064.51
1703562300,2064.51,2064.6,2064.315,2064.56
1703562600,2064.56,2064.58,2063.99,2064.13
1703562900,2064.13,2064.53,2063.96,2063.965
1703563200,2063.965,2064.335,2063.595,2064.2
1703563500,2064.2,2064.2,2063.84,2064.09
1703563800,2064.09,2064.275,2063.925,2064.235
1703564100,2064.235,2064.425,2063.975,2064.08
1703564400,2064.08,2064.09,2063.795,2063.87
1703564700,2063.87,2064.155,2063.815,2064.11
1703565000,2064.11,2064.4,2064.105,2064.35
1703565300,2064.35,2064.65,2064.32,2064.46
1703565600,2064.46,2064.48,2064.115,2064.2
1703565900,2064.2,2064.22,2064.045,2064.165
1703566200,2064.165,2064.22,2064.04,2064.07
1703566500,2064.07,2064.14,2063.985,2064.08
1703566800,2064.08,2064.345,2064.08,2064.33
1703567100,2064.33,2064.48,2064.24,2064.275
1703567400,2064.275,2064.28,2063.435,2063.675
1703567700,2063.675,2064.1,2063.62,2063.985
1703568000,2063.985,2064.0,2063.67,2063.735
1703568300,2063.735,2064.185,2063.72,2064.09
1703568600,2064.09,2064.205,2062.51,2063.29
1703568900,2063.29,2063.3,2062.365,2062.78
1703569200,2062.78,2062.915,2061.475,2061.695
1703569500,2061.695,2062.015,2061.485,2061.965
1703569800,2061.965,2062.595,2061.955,2062.28
1703570100,2062.28,2062.9,2062.25,2062.9
1703570400,2062.9,2063.485,2062.3,2062.47
1703570700,2062.47,2062.895,2062.395,2062.825
1703571000,2062.825,2063.23,2062.725,2063.055
1703571300,2063.055,2063.14,2062.75,2063.005
1703571600,2063.005,2063.71,2062.965,2063.635
1703571900,2063.635,2064.385,2063.61,2064.34
1703572200,2064.34,2064.62,2063.82,2064.195
1703572500,2064.195,2064.985,2064.16,2064.82
1703572800,2064.82,2065.16,2064.38,2064.82
1703573100,2064.82,2065.11,2064.33,2065.085
1703573400,2065.085,2065.115,2064.125,2064.155
1703573700,2064.155,2064.155,2063.99,2064.09
1703574000,2064.09,2064.33,2062.88,2063.075
1703574300,2063.075,2063.81,2063.02,2063.62
1703574600,2063.62,2064.53,2063.52,2063.86
1703574900,2063.86,2064.225,2063.665,2064.22
1703575200,2064.22,2064.295,2063.71,2064.075
1703575500,2064.075,2064.23,2063.46,2063.875
1703575800,2063.875,2063.965,2063.49,2063.85
1703576100,2063.85,2064.715,2063.83,2064.33
1703576400,2064.33,2064.695,2064.255,2064.56
1703576700,2064.56,2064.56,2063.79,2063.88
1703577000,2063.88,2064.55,2063.4,2064.51
1703577300,2064.51,2064.83,2064.235,2064.33
1703577600,2064.33,2064.775,2063.28,2063.435
1703577900,2063.435,2063.635,2062.94,2062.94
1703578200,2062.94,2063.585,2062.82,2063.295
1703578500,2063.295,2063.69,2063.09,2063.67
1703578800,2063.67,2064.12,2063.4,2063.4
1703579100,2063.4,2064.195,2063.395,2063.965
1703579400,2063.965,2064.005,2063.435,2063.54
1703579700,2063.54,2063.55,2062.76,2062.92
1703580000,2062.92,2063.185,2062.71,2062.995
1703580300,2062.995,2063.0,2061.925,2061.925
1703580600,2061.925,2062.15,2061.585,2061.67
1703580900,2061.67,2061.9,2061.4,2061.57
1703581200,2061.57,2061.575,2060.86,2061.29
1703581500,2061.29,2062.015,2060.695,2061.57
1703581800,2061.57,2061.925,2061.44,2061.585
1703582100,2061.585,2061.875,2061.235,2061.875
1703582400,2061.875,2062.365,2061.78,2062.055
1703582700,2062.055,2062.275,2061.62,2062.085
1703583000,2062.085,2062.09,2061.845,2062.025
1703583300,2062.025,2062.175,2061.815,2061.87
1703583600,2061.87,2062.05,2061.73,2061.735
1703583900,2061.735,2061.84,2061.43,2061.595
1703584200,2061.595,2063.09,2061.59,2062.165
1703584500,2062.165,2062.325,2061.7,2061.96
1703584800,2061.96,2062.17,2061.96,2062.145
1703585100,2062.145,2062.765,2062.01,2062.75
1703585400,2062.75,2062.895,2062.51,2062.51
1703585700,2062.51,2062.615,2062.25,2062.505
1703586000,2062.505,2062.94,2062.48,2062.705
1703586300,2062.705,2062.705,2062.365,2062.41
1703586600,2062.41,2062.435,2062.06,2062.295
1703586900,2062.295,2062.395,2062.11,2062.215
1703587200,2062.215,2062.82,2062.17,2062.785
1703587500,2062.785,2063.32,2062.76,2063.105
1703587800,2063.105,2063.395,2062.89,2063.255
1703588100,2063.255,2063.875,2063.21,2063.87
1703588400,2063.87,2063.87,2063.175,2063.36
1703588700,2063.36,2063.49,2062.955,2063.12
1703589000,2063.12,2063.365,2063.035,2063.34
1703589300,2063.34,2063.51,2063.135,2063.465
1703589600,2063.465,2063.68,2063.15,2063.515
1703589900,2063.515,2064.185,2063.515,2063.68
1703590200,2063.68,2064.065,2063.37,2063.415
1703590500,2063.415,2064.085,2063.395,2064.045
1703590800,2064.045,2064.11,2063.37,2063.67
1703591100,2063.67,2063.85,2063.545,2063.62
1703591400,2063.62,2064.06,2063.26,2063.33
1703591700,2063.33,2063.755,2062.99,2063.655
1703592000,2063.655,2063.72,2063.205,2063.23
1703592300,2063.23,2063.29,2062.93,2063.15
1703592600,2063.15,2063.205,2062.78,2062.805
1703592900,2062.805,2063.055,2062.57,2062.585
1703593200,2062.585,2063.12,2062.49,2062.92
1703593500,2062.92,2063.16,2062.485,2062.575
1703593800,2062.575,2062.82,2062.145,2062.58
1703594100,2062.58,2062.98,2062.195,2062.49
1703594400,2062.49,2062.49,2061.79,2062.21
1703594700,2062.21,2062.405,2061.405,2061.5
1703595000,2061.5,2061.825,2061.31,2061.495
1703595300,2061.495,2062.115,2061.44,2061.875
1703595600,2061.875,2062.8,2061.685,2062.74
1703595900,2062.74,2063.185,2062.37,2063.03
1703596200,2063.03,2063.205,2062.03,2062.07
1703596500,2062.07,2063.325,2061.94,2062.85
1703596800,2062.85,2063.945,2062.335,2063.93
1703597100,2063.93,2063.93,2062.145,2062.165
1703597400,2062.165,2062.905,2061.535,2062.055
1703597700,2062.055,2062.615,2061.535,2061.63
1703598000,2061.63,2061.775,2060.795,2061.41
1703598300,2061.41,2061.555,2060.5,2060.735
1703598600,2060.735,2060.78,2059.8,2060.09
1703598900,2060.09,2060.29,2058.8,2058.81
1703599200,2058.81,2059.7,2058.41,2059.465
1703599500,2059.465,2059.715,2058.705,2059.175
1703599800,2059.175,2060.475,2058.89,2060.275
1703600100,2060.275,2061.395,2060.195,2060.64
1703600400,2060.64,2061.255,2060.47,2060.97
1703600700,2060.97,2061.955,2060.605,2060.7
1703601000,2060.7,2061.77,2060.29,2060.955
1703601300,2060.955,2060.955,2056.355,2056.425
1703601600,2056.425,2057.35,2054.585,2055.925
1703601900,2055.925,2056.385,2054.715,2055.15
1703602200,2055.15,2056.895,2055.11,2056.695
1703602500,2056.695,2057.9,2056.595,2057.21
1703602800,2057.21,2057.92,2056.765,2057.345
1703603100,2057.345,2060.02,2057.345,2059.19
1703603400,2059.19,2059.59,2058.525,2058.84
1703603700,2058.84,2059.84,2058.625,2059.005
1703604000,2059.005,2059.39,2058.645,2058.685
1703604300,2058.685,2058.845,2057.57,2057.965
1703604600,2057.965,2058.33,2056.485,2056.56
1703604900,2056.56,2057.4,2056.26,2056.935
1703605200,2056.935,2058.2,2056.885,2057.155
1703605500,2057.155,2057.78,2056.755,2057.48
1703605800,2057.48,2057.755,2056.87,2057.03
1703606100,2057.03,2057.195,2056.585,2056.925
1703606400,2056.925,2057.39,2056.67,2056.975
1703606700,2056.975,2057.885,2056.82,2057.125
1703607000,2057.125,2057.63,2057.125,2057.57
1703607300,2057.57,2058.215,2057.04,2057.64
1703607600,2057.64,2058.255,2057.32,2058.175
1703607900,2058.175,2059.06,2057.985,2058.855
1703608200,2058.855,2059.92,2058.835,2059.73
1703608500,2059.73,2059.73,2059.145,2059.15
1703608800,2059.15,2059.885,2059.1,2059.27
1703609100,2059.27,2059.68,2058.395,2058.395
1703609400,2058.395,2059.42,2058.275,2059.385
1703609700,2059.385,2059.9,2059.29,2059.645
1703610000,2059.645,2059.775,2058.575,2058.8
1703610300,2058.8,2059.43,2058.69,2059.32
1703610600,2059.32,2059.56,2058.805,2058.975
1703610900,2058.975,2059.605,2058.795,2059.45
1703611200,2059.45,2059.59,2058.98,2059.17
1703611500,2059.17,2059.475,2058.865,2059.11
1703611800,2059.11,2059.21,2057.8,2058.08
1703612100,2058.08,2058.39,2057.93,2058.02
1703612400,2058.02,2058.58,2057.495,2057.495
1703612700,2057.495,2057.86,2057.42,2057.535
1703613000,2057.535,2057.825,2057.23,2057.6
1703613300,2057.6,2057.935,2057.18,2057.835
1703613600,2057.835,2058.675,2057.47,2058.13
1703613900,2058.13,2059.34,2057.955,2059.31
1703614200,2059.31,2059.415,2058.625,2058.625
1703614500,2058.625,2058.79,2058.09,2058.675
1703614800,2058.675,2059.84,2058.48,2059.84
1703615100,2059.84,2060.03,2058.49,2058.83
1703615400,2058.83,2059.925,2058.52,2059.25
1703615700,2059.25,2059.265,2058.46,2058.545
1703616000,2058.545,2058.62,2058.15,2058.62
1703616300,2058.62,2058.695,2058.16,2058.365
1703616600,2058.365,2058.565,2058.205,2058.35
1703616900,2058.35,2058.68,2058.245,2058.385
1703617200,2058.385,2059.475,2058.385,2059.395
1703617500,2059.395,2059.995,2059.395,2059.81
1703617800,2059.81,2059.93,2059.425,2059.43
1703618100,2059.43,2059.94,2059.43,2059.83
1703618400,2059.83,2060.23,2059.83,2060.12
1703618700,2060.12,2060.655,2060.12,2060.305
1703619000,2060.305,2060.695,2060.2,2060.68
1703619300,2060.68,2061.215,2060.47,2061.04
1703619600,2061.04,2061.38,2060.9,2060.935
1703619900,2060.935,2061.85,2060.925,2061.82
1703620200,2061.82,2062.105,2061.665,2061.915
1703620500,2061.915,2062.105,2061.555,2061.72
1703620800,2061.72,2062.31,2061.625,2062.2
1703621100,2062.2,2063.44,2062.2,2063.14
1703621400,2063.14,2064.3,2063.07,2063.725
1703621700,2063.725,2063.725,2062.845,2063.44
1703622000,2063.44,2063.77,2063.07,2063.31
1703622300,2063.31,2063.955,2063.205,2063.9
1703622600,2063.9,2065.135,2063.495,2065.12
1703622900,2065.12,2067.265,2065.005,2066.29
1703623200,2066.29,2067.17,2066.19,2066.8
1703623500,2066.8,2068.055,2066.8,2067.805
1703623800,2067.805,2067.85,2067.06,2067.76
1703624100,2067.76,2068.68,2067.69,2068.435
1703624400,2068.435,2068.435,2067.235,2067.235
1703624700,2067.235,2067.415,2067.08,2067.305
1703625000,2067.305,2067.62,2067.2,2067.435
1703625300,2067.435,2068.8,2067.435,2068.68
1703625600,2068.68,2069.085,2068.485,2068.655
1703625900,2068.655,2068.685,2067.445,2067.48
1703626200,2067.48,2067.495,2066.45,2066.45
1703626500,2066.45,2066.775,2066.315,2066.405
1703626800,2066.405,2066.545,2066.115,2066.275
1703627100,2066.275,2066.88,2066.125,2066.865
1703627400,2066.865,2067.56,2066.475,2067.365
1703627700,2067.365,2067.74,2067.295,2067.71
1703631600,2067.71,2068.615,2067.71,2067.855
1703631900,2067.855,2068.61,2067.745,2068.09
1703632200,2068.09,2068.21,2066.865,2067.17
1703632500,2067.17,2067.375,2066.85,2067.045
1703632800,2067.045,2067.155,2066.325,2066.35
1703633100,2066.35,2066.59,2066.33,2066.51
1703633400,2066.51,2066.635,2066.165,2066.475
1703633700,2066.475,2066.565,2066.26,2066.3
1703634000,2066.3,2066.38,2066.145,2066.295
1703634300,2066.295,2066.575,2066.12,2066.31
1703634600,2066.31,2066.325,2066.105,2066.115
1703634900,2066.115,2066.28,2066.11,2066.23
1703635200,2066.23,2066.51,2066.095,2066.305
1703635500,2066.305,2066.31,2064.425,2065.275
1703635800,2065.275,2065.275,2064.06,2064.755
1703636100,2064.755,2065.635,2064.35,2065.105
1703636400,2065.105,2065.37,2064.425,2064.44
1703636700,2064.44,2064.81,2064.01,2064.81
1703637000,2064.81,2065.645,2064.81,2065.175
1703637300,2065.175,2065.6,2064.985,2065.315
1703637600,2065.315,2065.38,2064.805,2065.38
1703637900,2065.38,2065.655,2065.27,2065.445
1703638200,2065.445,2065.55,2064.93,2065.515
1703638500,2065.515,2066.125,2065.44,2065.59
1703638800,2065.59,2066.015,2064.945,2065.715
1703639100,2065.715,2065.85,2065.165,2065.645
1703639400,2065.645,2066.56,2065.51,2066.025
1703639700,2066.025,2066.15,2065.46,2065.78
1703640000,2065.78,2066.215,2065.545,2065.86
1703640300,2065.86,2067.145,2065.485,2066.495
1703640600,2066.495,2067.755,2066.41,2067.305
1703640900,2067.305,2067.92,2067.075,2067.41
1703641200,2067.41,2067.87,2066.9,2067.375
1703641500,2067.375,2067.38,2066.43,2066.98
1703641800,2066.98,2067.175,2066.72,2067.05
1703642100,2067.05,2067.645,2066.665,2066.76
1703642400,2066.76,2067.065,2066.36,2067.055
1703642700,2067.055,2067.295,2066.79,2066.825
1703643000,2066.825,2067.08,2065.645,2065.685
1703643300,2065.685,2065.795,2064.815,2065.495
1703643600,2065.495,2065.985,2065.485,2065.96
1703643900,2065.96,2066.015,2065.36,2065.41
1703644200,2065.41,2065.99,2065.115,2065.665
1703644500,2065.665,2065.815,2065.34,2065.645
1703644800,2065.645,2065.8,2065.255,2065.68
1703645100,2065.68,2065.68,2065.0,2065.02
1703645400,2065.02,2065.85,2064.96,2065.475
1703645700,2065.475,2065.695,2065.32,2065.49
1703646000,2065.49,2065.525,2064.715,2064.905
1703646300,2064.905,2065.095,2064.47,2064.73
1703646600,2064.73,2065.155,2064.725,2065.05
1703646900,2065.05,2065.435,2064.95,2065.36
1703647200,2065.36,2065.81,2065.27,2065.72
1703647500,2065.72,2066.615,2065.72,2066.35
1703647800,2066.35,2066.61,2065.775,2065.785
1703648100,2065.785,2065.87,2065.205,2065.51
1703648400,2065.51,2065.69,2065.305,2065.515
1703648700,2065.515,2065.52,2064.505,2064.925
1703649000,2064.925,2065.18,2064.525,2065.14
1703649300,2065.14,2065.14,2064.645,2064.67
1703649600,2064.67,2065.07,2064.64,2064.875
1703649900,2064.875,2064.885,2064.135,2064.17
1703650200,2064.17,2065.045,2064.17,2064.64
1703650500,2064.64,2064.995,2064.59,2064.995
1703650800,2064.995,2065.09,2064.74,2064.895
1703651100,2064.895,2065.0,2064.53,2064.53
1703651400,2064.53,2064.835,2064.35,2064.35
1703651700,2064.35,2064.66,2064.335,2064.645
1703652000,2064.645,2064.725,2064.465,2064.68
1703652300,2064.68,2065.24,2064.665,2065.145
1703652600,2065.145,2065.305,2064.9,2065.165
1703652900,2065.165,2066.02,2065.14,2065.88
1703653200,2065.88,2066.04,2065.705,2065.935
1703653500,2065.935,2065.985,2065.64,2065.74
1703653800,2065.74,2066.295,2065.705,2066.015
1703654100,2066.015,2066.08,2065.77,2065.88
1703654400,2065.88,2066.24,2065.865,2066.115
1703654700,2066.115,2066.265,2065.815,2065.815
